,test_response_id,rater1,rater2,BERT-Baseline,BERT-OneStage,BERT-TwoStage,LSTMAttn-Baseline,LSTMAttn-OneStage,LSTMAttn-TwoStage,LSTM-Baseline,LSTM-OneStage,LSTM-TwoStage
0,172925,3,3,2,2,2,2,2,2,3,2,3
1,190095,3,3,4,3,3,3,3,3,4,3,2
2,229343,4,3,4,4,3,4,3,3,4,3,3
3,230221,2,2,3,2,3,2,1,1,4,2,2
4,180486,2,2,3,2,3,3,3,2,4,2,3
5,222284,3,3,3,3,3,3,4,3,4,3,3
6,175506,2,2,2,3,2,1,2,2,4,3,3
7,166266,3,3,4,3,3,4,3,3,4,3,3
8,214965,2,3,3,2,3,2,3,3,3,3,3
9,178487,2,2,3,2,2,2,2,2,3,2,2
10,235255,3,3,3,3,3,3,3,4,4,3,3
11,216765,3,3,3,3,3,3,2,3,3,2,3
12,192692,1,1,1,1,0,1,1,0,3,1,2
13,237128,3,3,3,4,3,3,3,3,4,3,3
14,218291,3,3,2,3,2,3,2,3,3,2,2
15,220101,3,3,3,3,2,2,2,2,3,2,3
16,197700,3,3,2,2,2,2,2,2,3,2,2
17,231339,3,3,3,3,4,4,4,3,4,4,4
18,187226,3,3,3,3,3,3,4,3,4,3,3
19,169044,2,2,2,2,2,2,2,2,3,2,2
20,212324,1,1,1,1,0,1,1,1,2,1,1
21,176470,2,2,3,4,3,3,4,4,4,3,4
22,232368,3,2,3,3,3,3,2,3,3,2,2
23,197320,3,3,2,3,3,3,2,3,4,3,3
24,249120,3,3,3,2,3,3,3,2,3,3,2
25,182952,3,3,4,4,4,4,4,4,4,4,3
26,163937,3,3,4,3,4,4,3,3,3,4,3
27,169493,3,3,3,3,4,4,4,4,4,4,3
28,214199,2,2,2,2,2,3,2,2,2,2,2
29,223309,3,3,3,4,3,3,3,3,4,3,3
30,166028,2,2,2,2,2,3,2,2,3,2,2
31,192993,2,2,3,2,2,3,2,2,4,3,2
32,236858,3,3,3,3,3,2,2,2,3,3,3
33,245472,3,2,3,3,3,3,4,3,3,3,3
34,195311,3,3,3,3,3,3,3,3,4,3,3
35,238028,3,2,2,2,2,2,2,2,3,2,2
36,198244,2,2,3,3,3,3,4,3,4,3,3
37,173765,3,3,2,2,3,3,3,3,3,3,3
38,206866,2,2,3,2,3,3,3,2,4,3,3
39,209782,2,2,2,2,2,2,2,2,2,2,2
40,249026,1,2,2,2,2,2,1,2,2,2,3
41,238097,3,3,4,3,4,4,4,4,4,3,3
42,166993,1,1,2,2,3,2,3,3,3,3,2
43,201455,3,3,3,3,3,3,3,3,3,3,3
44,232637,3,3,2,2,2,2,2,2,4,3,3
45,249453,3,3,4,3,3,2,2,2,3,3,3
46,233733,3,3,3,3,2,3,3,3,4,4,3
47,247821,2,2,2,2,2,2,1,1,2,2,2
48,243571,2,2,1,1,1,2,1,1,1,2,2
49,233948,2,2,3,3,2,3,3,3,3,2,2
50,247040,1,2,1,1,1,2,2,2,3,2,2
51,242470,2,2,2,1,1,2,2,2,3,2,2
52,199752,3,3,3,3,3,3,3,3,4,3,3
53,215213,3,3,3,3,3,4,3,3,4,3,3
54,247758,2,2,2,2,2,3,2,3,3,3,3
55,174175,2,3,3,3,3,3,4,3,4,3,3
56,189970,1,2,1,1,1,1,1,1,2,1,1
57,244570,3,3,3,3,3,3,3,2,4,3,3
58,205300,2,2,3,3,3,3,3,3,4,4,4
59,169471,3,3,4,4,4,4,4,3,4,3,3
60,248235,3,3,3,3,3,3,3,3,4,3,3
61,200572,3,3,3,3,3,3,3,3,4,3,3
62,200388,3,3,3,3,3,2,3,3,3,3,3
63,166724,2,2,2,2,3,3,2,2,3,3,2
64,177004,1,2,2,2,2,2,1,2,2,2,2
65,211383,2,2,2,2,2,2,1,1,2,1,1
66,249317,3,3,4,3,4,4,4,4,4,3,3
67,182131,0,0,0,1,0,1,0,0,1,0,0
68,202488,3,3,4,3,3,3,3,3,3,3,3
69,217743,3,3,3,3,3,2,3,3,3,3,3
70,186008,1,1,3,3,3,3,3,3,4,4,3
71,227767,2,3,4,4,4,4,3,3,4,3,3
72,168761,3,3,4,4,4,4,3,3,4,3,3
73,205753,3,3,3,3,2,3,3,3,3,3,3
74,210204,3,2,2,2,2,3,2,2,3,2,2
75,244505,2,2,2,2,2,2,2,2,3,2,1
76,245799,2,2,3,3,3,3,3,3,3,3,3
77,182794,3,2,3,3,3,3,3,3,4,2,3
78,167947,3,3,4,4,4,4,4,3,4,4,3
79,189996,3,3,4,4,4,3,3,3,4,3,3
80,239768,3,3,4,4,4,4,4,4,3,3,3
81,234282,3,3,3,3,3,3,4,4,3,3,3
82,198346,3,3,3,3,4,3,3,3,4,3,3
83,235380,3,3,3,3,3,3,3,3,4,4,2
84,220895,2,3,3,3,3,3,3,3,4,3,3
85,227590,2,3,2,3,2,3,3,3,3,3,2
86,245678,2,2,2,2,2,2,3,3,3,3,2
87,164399,3,3,4,3,4,3,3,3,4,3,3
88,225624,3,3,2,2,2,1,2,2,1,2,2
89,180055,2,2,3,2,3,3,2,2,3,4,2
90,216182,3,3,3,3,3,3,3,3,3,3,3
91,214084,3,3,3,2,3,2,2,2,3,2,3
92,246240,2,2,3,2,2,3,2,2,3,2,2
93,197416,3,2,2,2,2,3,2,2,2,2,3
94,251725,3,3,2,3,3,2,3,3,3,3,4
95,212180,3,2,3,4,3,3,3,3,3,3,2
96,173530,3,3,3,2,2,3,2,2,3,2,2
97,164599,3,3,3,3,4,4,4,4,4,3,3
98,234022,2,2,2,2,2,2,2,2,2,1,2
99,213276,3,3,2,2,2,2,2,2,3,2,2
100,223240,2,2,4,3,3,3,3,3,4,3,3
101,202416,3,3,3,2,3,3,3,2,3,2,2
102,198859,2,2,3,2,2,3,2,2,3,2,3
103,166041,2,2,2,2,2,3,2,2,3,3,3
104,199021,3,3,3,3,3,3,4,3,4,3,3
105,185703,2,2,1,2,2,3,2,2,3,1,2
106,192650,3,2,1,2,1,1,2,1,2,1,1
107,178080,3,3,3,3,3,3,3,3,4,3,3
108,248681,3,3,3,3,3,3,3,3,4,3,3
109,184328,3,3,3,3,2,3,3,2,3,3,2
110,216368,3,3,3,3,3,3,3,3,3,3,3
111,228028,3,2,2,2,2,3,2,3,3,3,3
112,175760,3,3,4,3,4,4,3,3,4,3,3
113,164211,2,2,2,2,2,3,3,3,4,3,3
114,212488,2,2,2,2,2,2,2,2,3,3,2
115,250024,2,2,3,3,3,3,3,3,3,2,2
116,165953,3,3,4,3,3,3,3,2,4,3,2
117,213988,2,2,1,1,1,2,1,1,2,2,1
118,230618,3,3,3,2,3,2,2,2,3,3,3
119,203961,2,2,2,2,2,1,1,1,1,1,1
120,231365,2,2,2,2,3,2,3,3,3,3,3
121,235717,3,3,4,2,3,3,3,3,4,3,3
122,165546,3,2,3,2,3,3,3,2,4,3,3
123,223456,2,2,3,3,2,3,3,3,4,2,3
124,250747,3,3,3,3,3,3,4,4,4,3,3
125,232331,3,3,3,3,3,3,3,2,4,3,3
126,167118,2,2,2,2,2,2,2,2,2,2,2
127,185967,3,3,3,3,3,3,3,3,4,3,2
128,219511,3,3,3,3,2,3,3,3,4,3,3
129,189283,2,2,3,3,3,3,3,3,4,3,3
130,224135,3,3,4,3,3,3,2,3,3,2,3
131,209170,3,3,2,3,2,3,2,2,2,2,2
132,211153,3,3,2,2,3,3,2,2,3,2,3
133,164855,3,3,3,3,3,3,3,3,4,3,3
134,195592,2,2,3,1,3,3,3,2,3,2,2
135,213768,4,4,3,3,3,3,3,3,3,2,3
