,test_response_id,rater1,rater2,BERT-Baseline,BERT-OneStage,BERT-TwoStage,LSTMAttn-Baseline,LSTMAttn-OneStage,LSTMAttn-TwoStage,LSTM-Baseline,LSTM-OneStage,LSTM-TwoStage
0,172925,2,2,1,1,2,2,1,2,2,2,2
1,190095,2,2,1,1,2,1,1,1,0,1,1
2,229343,2,2,2,2,2,2,1,1,2,1,1
3,230221,1,1,1,1,1,1,0,1,1,0,1
4,180486,0,0,1,1,1,1,1,1,2,2,2
5,222284,2,2,2,2,2,2,2,2,2,2,1
6,175506,1,1,1,1,1,1,1,1,1,1,1
7,166266,2,2,2,2,2,2,2,2,2,2,2
8,214965,1,2,2,2,2,1,1,2,2,2,2
9,178487,1,1,1,1,1,0,0,1,0,1,1
10,235255,2,2,2,2,2,1,1,1,2,2,1
11,216765,2,1,2,2,2,2,1,1,2,1,1
12,192692,1,1,0,0,0,0,0,0,1,1,1
13,237128,2,2,2,2,2,2,2,2,2,2,2
14,218291,2,2,1,1,1,1,0,1,1,1,1
15,220101,2,1,1,1,2,1,1,2,2,2,2
16,197700,1,1,1,1,1,0,0,0,1,1,0
17,231339,2,2,2,2,2,2,2,2,2,2,2
18,187226,2,2,2,2,2,2,2,2,2,1,2
19,169044,2,2,2,2,2,2,2,2,2,2,2
20,212324,1,1,1,1,2,1,1,1,2,1,1
21,176470,0,0,1,2,2,2,1,2,2,2,1
22,232368,1,1,1,1,2,1,1,1,0,1,0
23,197320,1,1,2,2,2,2,2,2,2,2,1
24,249120,2,1,1,1,1,1,1,1,1,1,1
25,182952,1,2,2,2,2,2,2,2,2,2,2
26,163937,2,2,2,2,2,2,2,2,2,2,2
27,169493,1,2,2,2,2,2,2,2,2,1,1
28,214199,2,2,1,1,1,2,2,2,2,2,1
29,223309,1,2,2,2,2,1,1,2,2,2,2
30,166028,1,1,1,1,1,2,1,1,1,1,1
31,192993,1,1,1,1,1,0,0,1,0,1,1
32,236858,2,1,1,1,1,1,1,1,2,2,1
33,245472,2,2,1,1,1,1,1,1,1,1,2
