,test_response_id,rater1,rater2,BERT-Baseline,BERT-OneStage,BERT-TwoStage,LSTMAttn-Baseline,LSTMAttn-OneStage,LSTMAttn-TwoStage,LSTM-Baseline,LSTM-OneStage,LSTM-TwoStage
0,172925,2,2,2,2,2,2,2,2,3,2,2
1,190095,3,3,3,3,3,3,3,3,3,3,3
2,229343,3,2,3,3,3,2,2,3,3,2,3
3,230221,2,2,2,1,2,1,1,1,2,2,2
4,180486,2,2,2,2,2,3,2,2,4,3,3
5,222284,3,2,2,3,3,3,3,3,3,3,3
6,175506,2,2,2,2,2,3,2,2,4,3,3
7,166266,3,2,2,3,3,2,3,3,3,3,3
8,214965,2,2,2,2,2,3,3,2,3,3,3
9,178487,2,2,2,2,2,2,2,2,2,2,2
10,235255,3,3,4,3,3,4,3,3,3,4,3
11,216765,3,3,3,3,3,3,2,2,3,2,3
12,192692,0,1,1,0,0,1,0,0,1,1,2
13,237128,3,3,3,3,3,3,2,3,3,2,3
14,218291,2,3,3,3,3,3,2,2,3,2,2
15,220101,3,3,2,2,2,2,2,2,3,3,3
16,197700,3,3,2,2,2,2,2,2,2,1,2
17,231339,3,3,4,3,3,3,3,3,3,4,3
18,187226,3,3,3,3,4,3,3,3,3,3,3
19,169044,2,2,3,2,2,2,2,2,1,2,2
20,212324,1,1,1,1,1,1,1,1,1,1,1
21,176470,3,3,4,4,4,4,3,3,3,3,3
22,232368,2,2,2,2,2,3,2,3,3,2,2
23,197320,2,3,2,3,2,2,2,3,3,2,3
24,249120,2,3,2,2,2,2,2,2,2,2,2
25,182952,3,3,4,4,3,4,4,4,3,3,3
26,163937,3,3,3,3,3,3,3,3,3,3,3
27,169493,3,3,3,3,3,4,4,4,4,3,3
28,214199,2,2,1,2,2,2,2,2,2,2,2
29,223309,2,3,4,4,4,4,3,3,3,3,3
30,166028,2,2,2,2,2,2,2,2,2,1,1
31,192993,2,2,3,2,2,3,2,3,3,3,3
32,236858,3,3,3,2,3,3,3,2,3,3,3
33,245472,3,3,3,3,3,4,4,3,4,3,3
34,195311,2,2,3,3,3,3,3,3,3,3,3
35,238028,2,2,3,2,2,2,2,2,1,2,3
36,198244,2,2,3,3,3,3,3,3,2,2,2
37,173765,2,2,2,2,2,3,2,2,2,2,3
38,206866,2,2,2,2,3,3,3,3,3,3,3
39,209782,2,2,2,2,2,2,2,2,2,2,2
40,249026,2,1,2,2,2,2,2,2,3,2,2
41,238097,3,3,4,3,3,4,4,4,4,4,3
42,166993,1,1,2,2,2,2,2,2,3,3,3
43,201455,3,3,3,3,3,3,4,3,3,3,3
44,232637,2,3,2,2,2,2,2,2,2,3,3
45,249453,3,3,3,3,3,2,2,2,3,2,3
46,233733,3,3,3,3,2,2,3,3,3,3,3
47,247821,2,2,2,2,2,2,1,1,2,2,2
48,243571,1,2,1,1,1,2,1,2,1,2,2
49,233948,2,1,2,2,2,2,2,2,3,2,2
50,247040,1,1,1,2,2,2,2,2,2,2,2
51,242470,2,2,2,1,1,2,2,2,2,2,2
52,199752,3,2,3,3,3,3,3,3,3,3,3
53,215213,3,3,3,3,3,3,3,4,3,3,3
54,247758,2,2,2,2,2,3,2,2,3,3,3
55,174175,2,2,3,3,4,4,4,3,3,3,3
56,189970,2,1,2,1,2,2,1,1,1,1,1
57,244570,2,2,3,3,3,3,3,3,3,2,2
58,205300,2,2,3,3,3,3,4,3,4,4,3
59,169471,3,3,2,3,3,3,4,3,3,4,3
60,248235,3,3,2,3,2,3,3,3,3,2,3
61,200572,3,3,2,3,3,3,4,3,3,3,3
62,200388,3,3,2,3,3,3,4,3,1,2,3
63,166724,2,2,1,2,2,1,2,2,1,2,2
64,177004,2,2,2,2,1,2,1,2,1,1,2
65,211383,2,2,2,1,2,2,1,1,1,1,1
66,249317,3,3,4,3,3,4,4,3,3,2,3
67,182131,0,0,1,1,0,0,0,1,0,0,0
68,202488,3,3,3,3,3,4,4,3,3,3,3
69,217743,3,2,3,3,3,3,3,3,1,3,2
70,186008,1,2,3,3,3,3,2,2,3,3,3
71,227767,3,3,3,4,3,3,3,4,3,3,3
72,168761,3,3,3,4,4,3,3,3,3,3,3
73,205753,3,3,3,3,3,3,3,3,3,3,3
74,210204,2,2,1,2,2,2,2,2,2,2,2
75,244505,2,2,2,2,2,2,2,2,1,2,2
76,245799,2,2,2,3,2,3,3,2,3,2,2
77,182794,3,3,3,2,3,3,3,3,3,3,3
78,167947,3,3,3,3,3,3,3,3,3,3,3
79,189996,3,3,3,3,4,4,4,3,2,3,3
80,239768,3,3,3,4,3,3,3,4,2,2,2
81,234282,3,3,2,3,3,3,3,3,3,2,2
82,198346,3,3,3,3,3,3,3,3,3,3,3
83,235380,3,3,2,2,2,2,2,2,3,3,2
84,220895,3,3,3,3,3,3,3,3,3,2,3
85,227590,2,2,2,3,2,3,2,2,4,3,2
86,245678,2,2,1,2,2,2,2,2,2,2,2
87,164399,3,3,3,3,3,3,4,3,3,3,3
88,225624,2,2,3,2,2,2,2,1,3,2,2
89,180055,1,1,2,2,2,2,1,2,3,3,2
90,216182,3,3,3,3,3,3,3,3,3,2,3
91,214084,2,2,2,3,2,1,2,2,3,3,3
92,246240,2,2,2,2,2,3,3,3,2,2,2
93,197416,3,3,3,2,2,3,2,3,3,3,2
94,251725,3,3,2,3,2,3,3,3,3,2,3
95,212180,2,2,3,3,3,3,3,3,3,2,2
96,173530,3,2,3,2,2,3,2,2,3,2,2
97,164599,2,3,3,4,4,3,3,4,3,2,3
98,234022,2,2,3,2,2,3,3,2,2,2,2
99,213276,3,2,2,2,3,3,2,2,3,2,2
100,223240,2,2,3,3,3,3,3,3,2,2,3
101,202416,3,3,1,2,2,3,2,3,3,3,3
102,198859,2,2,2,2,2,3,2,2,3,2,3
103,166041,2,2,2,2,2,2,2,2,3,3,2
104,199021,3,3,2,2,2,3,2,3,3,3,3
105,185703,2,2,3,2,2,3,3,2,2,1,2
106,192650,2,2,1,2,2,2,1,1,1,1,1
107,178080,2,2,3,3,3,4,4,3,3,2,3
108,248681,2,3,2,2,2,2,2,2,2,3,3
109,184328,3,2,3,3,3,2,2,3,2,3,3
110,216368,2,3,2,3,3,3,3,3,3,3,3
111,228028,2,2,2,2,2,3,2,3,3,2,3
112,175760,3,3,4,3,4,3,3,3,3,2,3
113,164211,3,3,2,2,2,3,2,2,3,2,3
114,212488,2,2,1,2,2,2,2,2,2,2,2
115,250024,2,3,3,3,3,3,3,3,3,2,2
116,165953,3,3,3,3,2,2,2,3,2,2,2
117,213988,2,2,1,1,1,1,1,1,2,1,1
118,230618,3,3,2,2,3,3,2,2,3,3,3
119,203961,2,2,1,1,1,1,1,1,1,1,1
120,231365,2,2,2,2,3,2,3,3,3,3,3
121,235717,3,3,3,2,3,4,4,3,3,3,3
122,165546,2,2,2,3,3,2,2,2,3,2,3
123,223456,2,2,3,2,2,2,3,3,3,2,3
124,250747,3,3,3,3,3,4,4,3,4,4,3
125,232331,3,4,2,2,2,2,3,3,3,3,3
126,167118,2,1,2,1,1,2,1,1,2,1,2
127,185967,3,3,2,2,2,2,2,3,1,2,3
128,219511,3,3,3,3,3,3,3,3,3,3,3
129,189283,2,2,3,3,2,4,3,3,3,3,3
130,224135,3,3,2,3,3,3,2,3,3,3,2
131,209170,3,3,1,2,2,2,2,2,1,2,2
132,211153,3,3,2,2,2,3,3,3,3,3,3
133,164855,3,3,2,3,3,3,3,3,3,3,3
134,195592,2,2,2,2,2,2,2,2,3,2,2
135,213768,4,4,3,3,3,3,3,3,3,3,3
136,204404,2,2,2,3,3,3,3,3,4,4,3
137,197718,2,2,2,2,2,2,2,3,2,2,3
138,237947,1,2,2,2,2,2,2,2,3,3,2
139,238282,2,2,1,1,1,2,1,1,1,2,2
140,192553,2,2,2,2,2,3,2,2,4,3,2
141,212673,3,3,2,3,3,3,2,3,3,3,3
142,202417,3,3,3,2,2,3,3,2,3,3,2
143,223831,3,3,2,3,3,3,3,3,3,3,3
144,203687,3,3,3,3,3,4,3,3,3,4,3
145,242750,3,2,2,3,3,2,3,2,2,2,3
146,178895,3,2,2,3,3,2,2,2,2,2,3
147,209883,3,3,2,2,2,3,3,3,2,1,2
148,182109,2,2,2,2,2,2,2,2,1,2,1
149,202221,3,3,3,3,3,3,2,3,4,3,2
150,189548,3,3,4,4,4,4,4,3,3,3,3
151,198249,2,2,2,3,2,3,2,2,1,2,2
152,180463,2,2,1,1,2,2,2,2,2,2,2
153,178756,2,2,3,3,3,3,3,3,4,4,3
154,234421,3,3,4,3,3,4,4,3,4,3,3
155,209200,3,3,3,3,3,3,3,3,3,3,3
156,236752,3,3,3,3,3,3,4,3,3,3,3
157,250748,2,3,3,3,2,3,3,3,1,2,3
158,205784,3,3,3,3,3,3,3,3,3,4,3
159,231289,3,3,3,3,3,3,4,3,3,2,3
160,198445,3,3,3,3,3,3,3,3,3,3,3
161,238417,3,3,4,3,3,4,3,3,3,3,3
162,204956,3,3,3,3,3,4,3,3,4,2,3
163,250418,1,1,1,1,1,1,0,0,1,1,1
164,226923,3,3,4,3,4,4,4,3,3,4,3
165,203078,2,2,2,2,2,3,3,2,1,2,2
166,245850,2,2,3,3,2,3,3,3,2,2,3
167,182297,3,3,3,3,3,4,3,3,4,4,3
168,214178,2,2,2,2,2,2,2,1,1,2,2
169,166785,2,2,2,2,2,1,0,1,2,1,1
170,249805,2,2,2,2,2,3,3,3,3,3,3
171,251757,2,2,1,2,1,2,1,2,3,2,2
172,223995,2,1,2,2,2,2,2,2,2,2,2
173,229488,3,3,4,4,4,4,4,4,3,3,3
174,233337,2,2,3,2,2,3,3,3,3,3,3
175,215429,2,2,2,2,2,3,1,2,3,1,1
176,187961,3,3,4,4,3,4,4,4,4,3,3
177,177539,3,3,3,3,3,3,3,2,2,3,3
178,237137,2,2,2,2,2,2,1,2,2,2,2
179,167872,2,2,2,2,2,2,2,2,3,4,3
180,237491,3,3,3,3,3,3,4,3,2,3,3
181,168080,3,2,2,2,2,2,1,2,3,1,1
182,163494,3,2,3,3,3,3,3,3,3,3,3
183,206736,3,4,3,3,3,3,3,3,3,3,3
184,179860,2,3,3,2,3,3,3,2,2,2,2
185,241215,3,4,4,4,4,4,4,4,3,3,3
186,171316,3,3,3,3,3,3,3,3,3,3,2
187,241408,3,3,3,3,3,3,2,3,3,3,3
