,test_response_id,rater1,rater2,BERT-Baseline,BERT-OneStage,BERT-TwoStage,LSTMAttn-Baseline,LSTMAttn-OneStage,LSTMAttn-TwoStage,LSTM-Baseline,LSTM-OneStage,LSTM-TwoStage
0,172925,2,2,2,2,2,1,1,1,2,1,2
1,190095,2,2,2,2,2,2,2,2,2,2,2
2,229343,2,2,2,2,2,2,2,2,2,2,2
3,230221,2,2,2,2,2,2,2,2,2,1,1
4,180486,2,2,2,2,2,2,2,2,2,1,2
5,222284,2,2,2,2,2,2,2,2,2,2,2
6,175506,2,2,2,2,2,2,2,2,2,2,2
7,166266,2,2,2,2,2,2,2,2,2,2,2
8,214965,2,2,2,2,2,2,2,2,2,2,2
9,178487,2,2,2,2,2,2,2,2,2,2,2
10,235255,2,2,2,2,2,2,2,2,2,2,2
11,216765,2,2,2,2,2,2,2,2,2,2,1
12,192692,1,1,2,1,1,1,1,1,2,1,2
13,237128,2,2,2,2,2,2,2,2,2,2,2
14,218291,2,2,2,2,2,2,2,2,2,2,2
15,220101,2,2,2,2,2,2,2,2,2,2,2
16,197700,2,2,2,2,2,1,1,1,2,1,1
17,231339,2,2,2,2,2,2,2,2,2,2,2
18,187226,2,2,2,2,2,2,2,2,2,2,2
19,169044,2,2,2,2,1,2,2,2,2,2,1
20,212324,1,1,1,1,1,1,1,1,1,1,1
21,176470,2,2,2,2,2,2,2,2,2,2,2
22,232368,2,2,2,2,2,2,2,2,2,2,2
23,197320,2,2,1,2,2,2,2,2,2,2,2
24,249120,2,2,2,2,2,1,2,2,2,2,2
25,182952,2,2,2,2,2,2,2,2,2,2,2
26,163937,2,2,2,2,2,2,2,2,2,2,2
27,169493,2,2,2,2,2,2,2,2,2,2,2
28,214199,2,2,2,2,2,2,2,2,2,2,2
29,223309,2,2,2,2,2,1,2,2,2,2,2
30,166028,2,2,2,2,2,2,2,2,2,1,1
31,192993,2,2,2,2,2,2,2,2,2,2,2
32,236858,2,2,2,2,2,2,2,2,2,1,1
33,245472,2,2,2,2,2,2,2,2,2,2,2
34,195311,2,2,2,2,2,2,2,2,2,2,2
35,238028,2,2,1,1,1,1,1,2,2,2,2
36,198244,2,2,2,2,2,2,2,2,2,2,2
37,173765,2,2,2,2,2,2,2,2,2,2,2
38,206866,2,2,2,2,2,2,2,2,2,2,2
39,209782,2,2,2,2,2,1,2,2,2,2,1
40,249026,2,2,2,2,2,2,2,2,2,1,1
41,238097,2,2,2,2,2,2,2,2,2,2,2
42,166993,2,2,2,2,2,2,2,2,2,1,1
43,201455,2,2,2,2,2,2,2,2,2,2,2
44,232637,2,1,2,2,2,1,2,2,2,2,2
45,249453,2,2,2,2,2,2,2,2,2,2,2
46,233733,2,2,2,2,2,2,2,2,2,2,2
47,247821,2,2,2,2,2,1,1,1,2,1,1
48,243571,1,1,1,1,1,1,1,1,2,1,1
49,233948,2,2,2,2,2,2,2,2,2,2,2
50,247040,1,1,2,1,1,1,1,1,2,1,1
51,242470,2,1,1,1,1,1,2,1,2,2,1
52,199752,2,2,2,2,2,2,2,2,2,2,2
53,215213,2,2,2,2,2,2,2,2,2,2,2
54,247758,2,2,2,2,2,2,1,1,2,2,2
55,174175,2,2,2,2,2,2,2,2,2,2,2
56,189970,2,2,1,1,1,1,1,1,1,1,1
57,244570,2,2,1,2,2,1,2,2,1,2,2
58,205300,2,2,2,2,2,2,2,2,2,2,2
59,169471,2,2,2,2,2,2,2,2,2,2,2
60,248235,2,2,2,2,2,2,2,2,2,2,2
61,200572,2,2,2,2,2,2,2,2,2,2,2
62,200388,2,2,2,2,2,2,2,2,2,2,2
63,166724,2,2,2,2,2,2,2,2,2,2,1
64,177004,1,2,2,2,2,2,1,2,2,2,1
65,211383,2,2,2,2,2,1,1,1,2,1,1
66,249317,2,2,2,2,2,2,2,2,2,2,2
67,182131,0,0,1,1,1,0,0,0,1,0,0
68,202488,2,2,2,2,2,2,2,2,2,2,2
69,217743,2,2,2,2,2,2,2,2,2,2,2
70,186008,2,2,2,2,2,2,1,2,2,2,2
71,227767,2,2,2,2,2,2,2,2,2,2,2
72,168761,2,2,2,2,2,2,2,2,2,2,2
73,205753,2,2,2,2,2,2,2,2,2,2,2
74,210204,2,2,2,2,2,1,1,2,2,2,2
